text,label
"<sod>Jonathan Crane is a brilliant psychiatrist in the specialization of [[fear]] and [[phobias]]. He also an accomplished biochemist for his invention of the deadly fear-gas that causes his victims to experience [[nightmarish]] [[hallucination]]s. He wears his Scarecrow mask to enhance the effect of the [[hallucinogen]]. The mask contains filters to protect him from his own gas. Although not physically intimidating, Scarecrow is adept in physical combat, using a style called ""violent dancing"", based partly on the [[Fujian White Crane|crane]]-style<eod>
<sod>Jonathan Crane is a brilliant psychiatrist in the specialization of [[fear]] and [[phobias]]. He also an accomplished biochemist for his invention of the deadly fear-gas that causes his victims to experience [[nightmarish]] [[hallucination]]s. He wears his Scarecrow mask to enhance the effect of the [[hallucinogen]]. The mask contains filters to protect him from his own gas.<eod>",0
"<sod>damage that could result from proof that the attack itself was a success.<eod>
<sod>damage that could result from publishing proof that the attack itself was a success.<eod>",1
"<sod>Prior to the reusability program's success in December 2015, the return of an orbital launch system had never been accomplished. And even after this success, the rapid reuse of a rocket is still yet to be attempted. Developing a reusable rocket is extremely challenging due to the small percentage of a rocket's mass that can make it to orbit.<ref name=""sdc20110930""/><ref name=am201404><eod>
<sod>Prior to the reusability program's success in December 2015, the [[Return To Launch Site|return]] of an orbital launch system booster rocket had never been accomplished. And even after this success, the rapid reuse of a rocket is yet to be attempted (although scheduled for a test in 2017). Developing a reusable rocket is extremely challenging due to the small percentage of a rocket's mass that can make it to orbit.<ref name=""sdc20110930""/><ref name=am201404><eod>",1
"<sod>| ShortSummary    = Odessa takes obsession with Larry, he would destroy their marriage by his wife Evelyn.<ref>{{cite web|title=Hanggang Makita Kang Muli: Ang pagkawala ni Ana |url=http://www.gmanetwork.com/entertainment/shows/hanggangmakitakangmuli/videos/2016-03-09/44810/Hanggang-Makita-Kang-Muli-Ang-pagkawala-ni-Ana |date=March 21, 2016 |accessdate=March 21, 2016}}</ref> Odessa's get his chance while walking Larry mall with her young daughter Ana. Odessa's abducted and taken the child in the province. He kept it in an abandoned warehouse and occasional light meals. But as a ghost, he cannot be seen or deceased by the living. But he must proven his detests of his beloved girlfriend.<ref>{{cite web|title=Hanggang Makita Kang Muli: The feral child |url=http://www.gmanetwork.com/entertainment/shows/hanggangmakitakangmuli/videos/2016-03-11/44840/Hanggang-Makita-Kang-Muli-The-feral-child |date=March 21, 2016 |accessdate=March 21, 2016}}</ref><eod>
<sod>| ShortSummary    = Odessa takes obsession with Larry, he would destroy their marriage by his wife Evelyn.<ref>[http://www.gmanetwork.com/entertainment/shows/hanggangmakitakangmuli/videos/2016-03-09/44810/Hanggang-Makita-Kang-Muli-Ang-pagkawala-ni-Ana Hanggang Makita Kang Muli: Ang pagkawala ni Ana]</ref> Odessa's get his chance while walking Larry mall with her young daughter Ana. Odessa's abducted and taken the child in the province. He kept it in an abandoned warehouse and occasional light meals. But as a ghost, he cannot be seen or deceased by the living. But he must proven his detests of his beloved girlfriend.<ref>[http://www.gmanetwork.com/entertainment/shows/hanggangmakitakangmuli/videos/2016-03-11/44840/Hanggang-Makita-Kang-Muli-The-feral-child Hanggang Makita Kang Muli: The feral child]</ref><eod>",0
"<sod>Notes joined by a beam usually have all the [[stem (music)|stems]] pointing in the same direction (up or down). The average pitch of the notes is used to determine the direction – if the average pitch is below the middle staff-line, the stems and beams usually go above the note head, otherwise they go below.{{Citation needed|date=December 2008}}<eod>
<sod>Notes joined by a beam usually have all the [[stem (music)|stems]] pointing in the same direction (up or down). The average pitch of the notes is used to determine the direction – if the average pitch is below the middle staff-line, the stems and beams usually go above the note head, otherwise they go below.<ref>[http://web.archive.org/web/20080407014159/http://www.mpa.org/music_notation/standard_practice.pdf Standard Music Notation Practice] ''Music Publishers' Association of the United States'' (Accessed: 4 April 2013)</ref><eod>",0
"<sod>|[[Qeshm Air]]| '''Seasonal charter:''' [[Tehran Imam Khomeini International Airport|Tehran-Imam Khomeini]] (begins 17 March 2016)<ref name=""Prvi čarteri iz Irana ka Srbiji"">[http://www.aviatica.rs/prvi-carteri-iz-irana-ka-srbiji]</ref>|1 <eod>
<sod>|[[Qeshm Air]]| '''Seasonal charter:''' [[Tehran Imam Khomeini International Airport|Tehran-Imam Khomeini]]<ref name=""Prvi čarteri iz Irana ka Srbiji"">[http://www.aviatica.rs/prvi-carteri-iz-irana-ka-srbiji]</ref>|1 <eod>",0
"<sod>Microsemi has provided semiconductor solutions for numerous [[NASA|U.S. space programs]] dating back to the launch of the first Atlas rocket. Several of Microsemi’s space products were used in the historic landing of the [[Curiosity (rover)|Mars Curiosity Rover]] in 2012. The company's products were used for mission critical applications during the launch and flight to Mars, and continue to support the mission on the surface of Mars. These applications include: launch systems, avionics, telemetry, navigation, drive control, mission computers, cameras and other instruments.<eod>
<sod>Microsemi has provided semiconductor solutions for numerous [[NASA|U.S. space programs]] dating back to the launch of the first Atlas rocket. Several of Microsemi’s space products were used in the historic landing of the [[Curiosity (rover)|Mars Curiosity Rover]] in 2012.<ref name=""mars"">http://www.marsdaily.com/reports/Microsemi_Space_Solutions_On_Board_Historic_Mars_Rover_Mission_999.html</ref> Microsemi products were also used for mission critical applications such as launch systems, avionics, telemetry, navigation, drive control, mission computers, cameras and other instruments.<ref name=""mars""/><eod>",0
"<sod>'''Thomas Todd Manning'''<ref name=""sexybeast"">{{Cite journal|title =Sexy Beast |last = Branco|first = Nelson|date = 7 January 2009|journal = TV Guide}}</ref> is a fictional character originated on the American daytime drama ''[[One Life to Live]]'' (''OLTL'').  Created by writer [[Michael Malone]], the role was originated in 1992 by actor [[Roger Howarth]]. Todd was a college student and fellow fraternity brother to [[Kevin Buchanan]], Zach Rosen, and [[Powell Lord III|Powell Lord]], and became part of a storyline in which [[Marty Saybrooke]] is [[gang rape]]d. The storyline was considered groundbreaking by television critics, and its main players—Howarth, [[Susan Haskell]] (Marty), and [[Hillary B. Smith]] (Todd's lawyer [[Nora Hanen]])—won [[Emmys]] in 1994, as did Malone and his writing team. Howarth left the role in 2003; it was recast with [[Trevor St. John]], physically altered by plastic surgery. In 2011, Howarth returned to ''OLTL''; it was disclosed that Todd had been taken hostage and that St. John's version of the character was really Todd's identical twin brother, [[Victor Lord, Jr.]], conditioned to assume Todd's place.<eod>
<sod>'''Thomas Todd Manning'''<ref name=""sexybeast"">{{Cite journal|title =Sexy Beast |last = Branco|first = Nelson|date = 7 January 2009|journal = TV Guide}}</ref> is a fictional character originated on the American daytime drama ''[[One Life to Live]]''.  Created by writer [[Michael Malone]], the role was originated in 1992 by actor [[Roger Howarth]]. Todd was a college student and fellow fraternity brother to [[Kevin Buchanan]], Zach Rosen, and [[Powell Lord III|Powell Lord]], and became part of a storyline in which [[Marty Saybrooke]] is [[gang rape]]d. The storyline was considered groundbreaking by television critics, and its main players—Howarth, [[Susan Haskell]] (Marty), and [[Hillary B. Smith]] (Todd's lawyer [[Nora Hanen]])—won [[Emmys]] in 1994, as did Malone and his writing team. Howarth left the role in 2003; it was recast with [[Trevor St. John]], physically altered by plastic surgery. In 2011, Howarth returned to ''OLTL''; it was disclosed that Todd had been taken hostage and that St. John's version of the character was really Todd's identical twin brother, [[Victor Lord, Jr.]], conditioned to assume Todd's place.<eod>",0
"<sod>|stadium = <eod>
<sod>|stadium = PAS Stadium<eod>",0
"<sod>Aloni was the head cinema coach in the [[Juliano Mer-Khamis#The Freedom Theatre|Freedom Theatre]] of the [[Jenin]] Refugee Camp. After the 2011 murder of [[Juliano Mer Khamis]], the founder and head of The Freedom Theater, Aloni directed an Arabic adaptation of ''Waiting for Godot'' with the Freedom Theatre's graduate students, a production that toured to New York. He is a member of the advisory board of [[Jewish Voice for Peace]], an American organization that says it says it ""seeks an end to the [[Israeli-occupied territories|Israeli occupation]] of the [[West Bank]], the [[Gaza Strip]], and [[East Jerusalem]],""<ref name=""mission"">{{cite web|url=http://jewishvoiceforpeace.org/content/jvp-mission-statement|title=JVP Mission Statement|work=jewishvoiceforpeace.org}}</ref> and which its critics say musters Jewish opposition to and works to undermine public support for Israel.<ref>[http://www.adl.org/israel-international/anti-israel-activity/c/profile-jewish-voice-for.html Profile: 'Jewish Voice for Peace,'] [[Anti-Defamation League]], 18 November, 2014.</ref><eod>
<sod>Aloni was the head cinema coach in the [[Juliano Mer-Khamis#The Freedom Theatre|Freedom Theatre]] of the [[Jenin]] Refugee Camp. After the 2011 murder of [[Juliano Mer Khamis]], the founder and head of The Freedom Theater, Aloni directed an Arabic adaptation of ''Waiting for Godot'' with the Freedom Theatre's graduate students, a production that toured to New York. He is a member of the advisory board of [[Jewish Voice for Peace]], an American organization that says it says it ""seeks an end to the [[Israeli-occupied territories|Israeli occupation]] of the [[West Bank]], the [[Gaza Strip]], and [[East Jerusalem]],""<ref name=""mission"">{{cite web|url=http://jewishvoiceforpeace.org/content/jvp-mission-statement|title=JVP Mission Statement|work=jewishvoiceforpeace.org}}</ref> and which critics say musters Jewish opposition to and works to undermine public support for Israel.<ref>[http://www.adl.org/israel-international/anti-israel-activity/c/profile-jewish-voice-for.html Profile: 'Jewish Voice for Peace,'] [[Anti-Defamation League]], 18 November, 2014.</ref><eod>",0
"<sod>| principal   = Christian Beretta<eod>
<sod>| principal   = Brett Hobbs<eod>",1
"<sod>nan<eod>
<sod>{{Wide image|44 malatya panorama.JPG|700px|A panaromic view of the city centre}}<eod>",0
"<sod>| birth_place = [[Beauport, Quebec|Beauport]], [[Quebec|QC]], [[Canada|CAN]]<eod>
<sod>| birth_place = [[Beauport, Quebec]], Canada<eod>",0
"<sod>'''''Kotaku''''' is a  [[video game]]-focused [[blog]] and part of [[Gawker Media]]'s ""Gawker"" network of sites.<eod>
<sod>'''''Kotaku''''' was a  [[video game]]-focused [[blog]] and part of [[Gawker Media]]'s ""Gawker"" network of sites.<eod>",0
"<sod>The 1993-94 season saw the St. Petersburg Renegades franchise fold mainly because of the team's proximity to the National Hockey League's (NHL) Tampa Bay Lightning. The team was losing the battle for fan support, as an average of 889 people attended their games.<eod>
<sod>The 1993-&ndash;94 season saw the St. Petersburg Renegades franchise fold mainly because of the team's proximity to the [[National Hockey League]]'s (NHL) [[[Tampa Bay Lightning]]. The team was losing the battle for fan support, as an average of 889 people attended their games.<eod>",0
"<sod>The '''Murder of Christopher Wallace''', a.k.a. '''[[The Notorious B.I.G.]]''' and '''Biggie Smalls''', happened on the night of March 8, 1997, when the rapper was shot multiple times in a [[drive-by shooting]] in [[Los Angeles]], [[California]] which led to his death an hour later. His murder remains unsolved.<eod>
<sod>The '''Murder of Christopher Wallace''', a.k.a. '''[[The Notorious B.I.G.]]''' and '''Biggie Smalls''', happened on the night of March 9, 1997, when the rapper was shot four times in a [[drive-by shooting]] in [[Los Angeles]], [[California]] which led to his death an hour later. His murder remains unsolved.<eod>",1
"<sod>*Peter A. Brier, ''Howard Mumford Jones and the Dynamics of Liberal Humanism'' (University of Missouri Press, 1994) [https://books.google.com/books/about/Howard_Mumford_Jones_and_the_Dynamics_of.html?id=t0NiAAAAMAAJ read online] [http://www.jstor.org/stable/41212361?seq=1#page_scan_tab_contents online review by David Levin]<eod>
<sod>* Brier, Peter A., ''Howard Mumford Jones and the Dynamics of Liberal Humanism'' (University of Missouri Press, 1994) [https://books.google.com/books/about/Howard_Mumford_Jones_and_the_Dynamics_of.html?id=t0NiAAAAMAAJ read online] [http://www.jstor.org/stable/41212361?seq=1#page_scan_tab_contents online review by David Levin]<eod>",0
"<sod>| [[2016 National Invitation Tournament|2016]] || First Round<br>Second Round <br> Third round || IPFW<br>Washington <br> Georgia Tech || '''W''' 79–55<br>3/21/2016 <br>'''W''' 72–56<br>3/23/2016 your mom<eod>
<sod>| [[2016 National Invitation Tournament|2016]] || First Round<br>Second Round <br> Third round || IPFW<br>Washington <br> Georgia Tech || '''W''' 79–55<br>3/21/2016 <br>'''W''' 72–56<br>3/23/2016<eod>",0
"<sod>[[Category:Opava District]]<eod>
<sod>[[Category:Populated places in Opava District]]<eod>",0
"<sod>| rels            = [[Hinduism]] (majority 92%){{·}}[[Islam]] (6%){{·}} others (2%) (including [[Christianity]]{{·}}[[Buddhism]]{{·}}[[Jainism]])<eod>
<sod>| rels            = [[Hinduism]]{{·}}[[Islam]]{{·}}[[Christianity]]{{·}}[[Buddhism]]{{·}}[[Jainism]]<eod>",0
"<sod>| Champion = Patriot League Champions<br>[[Lambert-Meadowlands Trophy|Lambert Cup]] Winners<eod>
<sod>| Champion = Patriot League champion<br>[[Lambert-Meadowlands Trophy|Lambert Cup]] winner<eod>",0
"<sod>'''L-tryptophan---pyruvate aminotransferase''' ({{EC number|2.6.1.99}}, ''TAA1 (gene)'', ''vt2 (gene)'') is an [[enzyme]] with system name ''L-tryptophan:pyruvate aminotransferase''.<ref>{{cite journal | title = Rapid synthesis of auxin via a new tryptophan-dependent pathway is required for shade avoidance in plants |author = Tao, Y., Ferrer, J.L., Ljung, K., Pojer, F., Hong, F., Long, J.A., Li, L., Moreno, J.E., Bowman, M.E., Ivans, L.J., Cheng, Y., Lim, J., Zhao, Y., Ballare, C.L., Sandberg, G., Noel, J.P. and Chory, J. |journal = Cell |year = 2008 |volume = 133 |pages = 164–176 |pmid = 18394996 |doi=10.1016/j.cell.2008.01.049}}</ref><ref>{{cite journal | title = The main auxin biosynthesis pathway in ''Arabidopsis'' |author = Mashiguchi, K., Tanaka, K., Sakai, T., Sugawara, S., Kawaide, H., Natsume, M., Hanada, A., Yaeno, T., Shirasu, K., Yao, H., McSteen, P., Zhao, Y., Hayashi, K., Kamiya, Y. and Kasahara, H. |journal = Proc. Natl. Acad. Sci. USA |year = 2011 |volume = 108 |pages = 18512–18517 |pmid = 22025724 |doi=10.1073/pnas.1108434108 |pmc=3215075}}</ref><ref>{{cite journal | title = vanishing tassel2 encodes a grass-specific tryptophan aminotransferase required for vegetative and reproductive development in maize |author = Phillips, K.A., Skirpan, A.L., Liu, X., Christensen, A., Slewinski, T.L., Hudson, C., Barazesh, S., Cohen, J.D., Malcomber, S. and McSteen, P. |journal = Plant Cell |year = 2011 |volume = 23 |pages = 550–566 |pmid = 21335375 |doi=10.1105/tpc.110.075267}}</ref><ref>{{cite journal | title = Auxin biosynthesis: a simple two-step pathway converts tryptophan to indole-3-acetic acid in plants |author = Zhao, Y. |journal = Mol. Plant |year = 2012 |volume = 5 |pages = 334–338 |pmid = 22155950 |doi=10.1093/mp/ssr104 |pmc=3309920}}</ref> This enzyme [[catalysis|catalyses]] the following [[chemical reaction]]<eod>
<sod>'''L-tryptophan---pyruvate aminotransferase''' ({{EC number|2.6.1.99}}, ''TAA1 (gene)'', ''vt2 (gene)'') is an [[enzyme]] with systematic name ''L-tryptophan:pyruvate aminotransferase''.<ref>{{cite journal | title = Rapid synthesis of auxin via a new tryptophan-dependent pathway is required for shade avoidance in plants |author = Tao, Y., Ferrer, J.L., Ljung, K., Pojer, F., Hong, F., Long, J.A., Li, L., Moreno, J.E., Bowman, M.E., Ivans, L.J., Cheng, Y., Lim, J., Zhao, Y., Ballare, C.L., Sandberg, G., Noel, J.P. and Chory, J. |journal = Cell |year = 2008 |volume = 133 |pages = 164–176 |pmid = 18394996 |doi=10.1016/j.cell.2008.01.049}}</ref><ref>{{cite journal | title = The main auxin biosynthesis pathway in ''Arabidopsis'' |author = Mashiguchi, K., Tanaka, K., Sakai, T., Sugawara, S., Kawaide, H., Natsume, M., Hanada, A., Yaeno, T., Shirasu, K., Yao, H., McSteen, P., Zhao, Y., Hayashi, K., Kamiya, Y. and Kasahara, H. |journal = Proc. Natl. Acad. Sci. USA |year = 2011 |volume = 108 |pages = 18512–18517 |pmid = 22025724 |doi=10.1073/pnas.1108434108 |pmc=3215075}}</ref><ref>{{cite journal | title = vanishing tassel2 encodes a grass-specific tryptophan aminotransferase required for vegetative and reproductive development in maize |author = Phillips, K.A., Skirpan, A.L., Liu, X., Christensen, A., Slewinski, T.L., Hudson, C., Barazesh, S., Cohen, J.D., Malcomber, S. and McSteen, P. |journal = Plant Cell |year = 2011 |volume = 23 |pages = 550–566 |pmid = 21335375 |doi=10.1105/tpc.110.075267}}</ref><ref>{{cite journal | title = Auxin biosynthesis: a simple two-step pathway converts tryptophan to indole-3-acetic acid in plants |author = Zhao, Y. |journal = Mol. Plant |year = 2012 |volume = 5 |pages = 334–338 |pmid = 22155950 |doi=10.1093/mp/ssr104 |pmc=3309920}}</ref> This enzyme [[catalysis|catalyses]] the following [[chemical reaction]]<eod>",0
"<sod>From july 2016 the band is touring in Europe with [[Sulene Fleming]] on vocals.<eod>
<sod>From July 2016 the band is touring in Europe with [[Sulene Fleming]] on vocals.<eod>",0
"<sod>On 15 February 1977, Dramé was placed on the ""black diet"", which meant he had no access to food or water. <eod>
<sod>On 15 February 1977, Dramé was placed on the ""black diet"" while in Camp Boiro, which meant he was given no food or water until his death.{{cite book|last1=Camara|first1=Mohamed Saliou|last2=O'Toole|first2=Thomas|last3=Baker|first3=Janice|title=Historical Dictionary of Guinea|isbn=9780810878235|page=121|edition=4th|url=https://books.google.ca/books?id=TfcKAgAAQBAJ&pg=PA121|accessdate=22 October 2016}} <eod>",1
"<sod>| 2015 || [[Television and Radio Industries Club|The Television and Radio Industries Club Awards]] || Daytime Programme || {{won}}<ref>{{cite web|url=http://www.tric.org.uk/2015awardswinners.php|title=TRIC - The Television and Radio Industries Club - 2015 TRIC Awards Winners|publisher=Television and Radio Industries Club|accessdate=26 February 2016}}</ref><eod>
<sod>| rowspan=""2""| 2015 || [[20th National Television Awards|National Television Awards]] || Most Popular Daytime Programme || {{nom}}<eod>",0
"<sod>[[Category:Boyd family]]<eod>
<sod>[[Category:Boyd family|Martin]]<eod>",0
"<sod>The '''Tibet Mirror''' (in Tibetan ''Yulchog Soseu Sargyour Mélong'', in Wylie transcription: ''yul phyogs so so'i gsar 'gyur gyi me long'') is the English name of a Tibetan-language newspaper that was published in Kalimpong, India, from 1925 to 1962 and circulated in Tibet. Its originator was Gergan Tharchin who was at the same time its journalist, editor and manager.<eod>
<sod>The '''Tibet Mirror''' (in Tibetan ''Yulchog Soseu Sargyour Mélong'', in Wylie transcription: ''yul phyogs so so'i gsar 'gyur gyi me long'') is the English name of a Tibetan-language newspaper that was published in Kalimpong, India, from 1925 to 1962 and circulated in Tibet. Its originator was Gergan Tharchin who was at the same time its journalist, editor and manager,<eod>",0
"<sod>* [[Linden Ashby]] as Sheriff Stilinski <eod>
<sod>*<eod>",0
"<sod>'''Donald Evans'''  may refer to:<eod>
<sod>'''[[Donald Evans]]''' (born 1946) is 34th United States Secretary of Commerce.<eod>",0
"<sod>The '''Regional Resettlement Arrangement between Australia and Papua New Guinea''', colloquially known as the '''PNG solution''', is the name given to an [[Australian Government|Australian government]] policy in which any [[asylum seekers|asylum seeker]] who comes to [[Australia]] by boat without a visa will be refused settlement in Australia, instead being settled in [[Papua New Guinea]] if they are found to be legitimate refugees. The policy includes a significant expansion of the [[Australian immigration detention facility]] on [[Manus Island]], where refugees will be sent to be processed prior to resettlement in Papua New Guinea, and if their refugee status is found to be non-genuine, they will be either repatriated, sent to a third country other than Australia or remain in detention indefinitely. The policy was announced on 19 July 2013 by [[Australian Prime Minister]] [[Kevin Rudd]] and [[Prime Minister of Papua New Guinea|Papua New Guinean Prime Minister]] [[Peter O'Neill]], effective immediately, in response to a growing number of asylum seeker boat arrivals. The then [[Leader of the Opposition (Australia)|Opposition Leader]] [[Tony Abbott]] initially welcomed the policy, while [[Australian Greens|Greens]] leader [[Christine Milne]] and several [[human rights]] advocate groups opposed it, with demonstrations protesting the policy held in every major Australian city after the announcement.<eod>
<sod>will be refused settlement in Australia, instead being settled in [[Papua New Guinea]] if they are found to be legitimate refugees. The policy includes a significant expansion of the [[Australian immigration detention facility]] on [[Manus Island]], where refugees will be sent to be processed prior to resettlement in Papua New Guinea, and if their refugee status is found to be non-genuine, they will be either repatriated, sent to a third country other than Australia or remain in detention indefinitely. The policy was announced on 19 July 2013 by [[Australian Prime Minister]] [[Kevin Rudd]] and [[Prime Minister of Papua New Guinea|Papua New Guinean Prime Minister]] [[Peter O'Neill]], effective immediately, in response to a growing number of asylum seeker boat arrivals. The then [[Leader of the Opposition (Australia)|Opposition Leader]] [[Tony Abbott]] initially welcomed the policy, while [[Australian Greens|Greens]] leader [[Christine Milne]] and several [[human rights]] advocate groups opposed it, with demonstrations protesting the policy held in every major Australian city after the announcement.<eod>",0
"<sod>The following players are sorted by points, then goals. Updated as of March 27, 2016.<ref>{{cite web|title=Top Scorers - 2014-15 Regular Season - All Players |url=http://theahl.com/stats/statdisplay.php?type=top_scorers |publisher=AHL}}</ref><eod>
<sod>The following players are sorted by points, then goals. Updated as of March 28, 2016.<ref>{{cite web|title=Top Scorers - 2014-15 Regular Season - All Players |url=http://theahl.com/stats/statdisplay.php?type=top_scorers |publisher=AHL}}</ref><eod>",1
"<sod>*''Apprenticed to Magic''<eod>
<sod>*''Apprenticed to Magic'', 1962<eod>",0
"<sod>* April 2016, the arches are complete.  Work remains to move the arches over the original temporary containment.<ref>http://www.nbcnews.com/tech/tech-news/1-7b-giant-arch-block-chernobyl-radiation-next-100-years-n544721</ref><eod>
<sod>* April 2016, the arches are complete. <ref>http://www.nbcnews.com/tech/tech-news/1-7b-giant-arch-block-chernobyl-radiation-next-100-years-n544721</ref><eod>",1
"<sod>*[[Propaganda Films]] (US), acquired in 1991.<eod>
<sod>*[[Propaganda Films]] (US), acquired by PFE in 1991.<eod>",1
"<sod>In 2012 Cheng was appointed to the newly formed Media Literacy Council (MLC) of Singapore's [[Ministry of Communications and Information]], which was created to ""promote civility and responsibility on the Internet""<ref>Media Development Authority of Singapore, a statutory board under the Ministry of Information, Communications and the Arts. 30 July 2012 [https://web.archive.org/web/20130124092643/http://www.mda.gov.sg/NewsAndEvents/PressRelease/2012/Pages/31072012.aspx Press Release: New Council to oversee cyber wellness, media literacy initiatives]</ref> In November 2015 Cheng wrote on his Facebook page about killing the children of terrorists, that led to a statement from the Chairman of the MLC and a public apology from Cheng.<ref>Chew Hui Min for the Straits Times.  28 Nov 2015 [http://www.straitstimes.com/singapore/calvin-chengs-comments-on-killing-children-insensitive-but-not-hate-speech-says-media Calvin Cheng's comments on 'killing children' insensitive, but not hate speech, says Media Literacy Council]</ref><eod>
<sod>In 2012 Cheng was appointed to the newly formed Media Literacy Council (MLC) of Singapore's [[Ministry of Communications and Information]], which was created to ""promote civility and responsibility on the Internet""<ref>Media Development Authority of Singapore, a statutory board under the Ministry of Information, Communications and the Arts. 30 July 2012 [https://web.archive.org/web/20130124092643/http://www.mda.gov.sg/NewsAndEvents/PressRelease/2012/Pages/31072012.aspx Press Release: New Council to oversee cyber wellness, media literacy initiatives]</ref> In November 2015 Cheng created a scandal by writing provocative content on his Facebook page about killing the children of terrorists, that led to a rebuke from the Chairman of the MLC and a public apology from Cheng.<ref>Chew Hui Min for the Straits Times.  28 Nov 2015 [http://www.straitstimes.com/singapore/calvin-chengs-comments-on-killing-children-insensitive-but-not-hate-speech-says-media Calvin Cheng's comments on 'killing children' insensitive, but not hate speech, says Media Literacy Council]</ref><eod>",0
"<sod>| body_style = 5-door [[Crossover (automobile)|Crossover]]<eod>
<sod>| body_style = 5-door [[hatchback]]<eod>",0
"<sod>*[[1971]] &ndash; [[Keegan-Michael Key]], American actor<eod>
<sod>*[[1971]] &ndash; [[Keegan-Michael Key]], American actor, comedian, and writer<eod>",0
"<sod>* [[Emily Browning]] as Cassia, a princess and a [[damsel in distress]]<ref>{{cite web | date = 10 April 2013 | author = Peter Dimak | title = FilmDistrict lands on POMPEII | url = http://www.upcoming-movies.com/Articles/filmdistrict-lands-on-pompeii/ }}</ref><eod>
<sod>* [[Emily Browning]] as Cassia<ref>{{cite web | date = 10 April 2013 | author = Peter Dimak | title = FilmDistrict lands on POMPEII | url = http://www.upcoming-movies.com/Articles/filmdistrict-lands-on-pompeii/ }}</ref><eod>",0
"<sod>[[Category:Burials at the Old Jewish Cemetery, Safed]]<eod>
<sod>[[Category:People from Thessaloniki]]<eod>",0
"<sod>* ''[[Angel (TV series)|Angel]]'' (repeats)<eod>
<sod>* ''[[Angel (1999 TV series)|Angel]]'' (repeats)<eod>",1
"<sod>!colspan=11|Race<eod>
<sod>!colspan=13|Race<eod>",1
"<sod>Honji Wang and Sébastien Ramirez are, together, ''' Wang Ramirez'''. Their dance language is an outgrowth of hip hop<ref>{{cite journal|last1=Seibert|first1=Brian|title=Entwined Like Branches In Their Own Eden|journal=The New York Times|date=July 18, 2015|volume=Arts|issue=Daily|page=C4}}</ref> and incorporates contemporary dance and martial arts.<eod>
<sod>Honji Wang and Sébastien Ramirez are, together, ''' Wang Ramirez'''. Their dance language is an outgrowth of hip hop<ref>{{cite journal|last1=Seibert|first1=Brian|title=Entwined Like Branches In Their Own Eden|journal=The New York Times|date=July 18, 2015|volume=Arts|issue=Daily|page=C4}}</ref> that incorporates contemporary dance, martial arts and rigging elements.<eod>",0
"<sod>{{multiple issues|<eod>
<sod>| river_name = Bez <eod>",0
"<sod>nan<eod>
<sod>* Working the Earth of the Heart: The Messalian Controversy in History, Texts and Language to 431. Oxford Theological Monographs. Oxford: Clarendon Press, 1991.  Cassian the Monk. Oxford University Press: New York, 1998. Translated into Rumanian and Polish; Italian translation in progress.  Prayer and Community: The Benedictine Tradition. Darton, Longman and Todd (U.K.) and Orbis Books (USA), 1998.  Translated into Czech; Korean and Portuguese translations in progress.<ref name=""csbsju.academia"" /><eod>",0
"<sod>'''Port Jackson''', consisting of the waters of Sydney Harbour, Middle Harbour, North Harbour and the Lane Cove and Parramatta Rivers, is the [[ria]] or [[harbor|natural harbour]] of [[Sydney]], [[New South Wales]], [[Australia]]. The harbour is an inlet of the [[Tasman Sea]] (part of the [[South Pacific Ocean]]). It is the location of the [[Sydney Opera House]] and [[Sydney Harbour Bridge]]. The location of the [[History of Australia|first European settlement in Australia]], Port Jackson has continued to play a key role in the history and development of Sydney.<eod>
<sod>'''Port Jackson''', consisting of the waters of Sydney Harbour, [[Middle Harbour]], North Harbour and the [[Lane Cove River|Lane Cove]] and [[Parramatta River|Parramatta]] Rivers, is the [[ria]] or [[harbor|natural harbour]] of [[Sydney]], [[New South Wales]], [[Australia]]. The harbour is an inlet of the [[Tasman Sea]] (part of the [[South Pacific Ocean]]). It is the location of the [[Sydney Opera House]] and [[Sydney Harbour Bridge]]. The location of the [[History of Australia|first European settlement in Australia]], Port Jackson has continued to play a key role in the history and development of Sydney.<eod>",0
"<sod>* {{IMSLP2|id=Concerto_for_Orchestra%2C_Sz.116_%28Bart%C3%B3k%2C_B%C3%A9la%29|cname=Concerto for Orchestra}}<eod>
<sod>* {{IMSLP2|work=Concerto_for_Orchestra%2C_Sz.116_%28Bart%C3%B3k%2C_B%C3%A9la%29|cname=Concerto for Orchestra}}<eod>",0
"<sod>{{other people||Haroon Rashid}}<eod>
<sod>{{other people||Haroon Rashid (disambiguation)}}<eod>",1
"<sod>{{Infobox MP<eod>
<sod>{{Infobox officeholder<eod>",0
